index,image,latitude,longitude,country
45035,streetview45035_0.jpg,-36.3395,174.4731,New Zealand
18858,streetview18858_180.jpg,-36.3564,174.435,New Zealand
19762,streetview19762_90.jpg,-26.1323,27.9718,South Africa
3788,streetview3788_180.jpg,60.2347,24.8939,Finland
18053,streetview18053_180.jpg,-36.5593,174.6806,New Zealand
23379,streetview23379_270.jpg,-1.2188,36.8851,Kenya
49175,streetview49175_180.jpg,-33.8968,151.1789,Australia
15153,streetview15153_0.jpg,43.6537,-79.5064,Canada
12414,streetview12414_270.jpg,48.8605,2.268,France
16764,streetview16764_0.jpg,-1.3191,36.7342,Kenya
48540,streetview48540_180.jpg,-33.5973,151.1707,Australia
13595,streetview13595_270.jpg,40.7123,-73.7321,United States
29067,streetview29067_0.jpg,28.5836,77.1965,India
30159,streetview30159_90.jpg,40.6321,-73.9411,United States
1668,streetview1668_270.jpg,40.723,-73.9097,United States
46377,streetview46377_90.jpg,-36.7537,174.7211,New Zealand
28686,streetview28686_90.jpg,28.57,77.1957,India
47196,streetview47196_270.jpg,-33.6122,150.8099,Australia
13041,streetview13041_180.jpg,60.1913,24.9047,Finland
18273,streetview18273_0.jpg,-36.3857,174.6509,New Zealand
29490,streetview29490_180.jpg,40.6057,-74.167,United States
8188,streetview8188_90.jpg,-1.2486,37.0271,Kenya
41569,streetview41569_180.jpg,60.2659,25.0369,Finland
47372,streetview47372_270.jpg,-33.8792,150.6472,Australia
16690,streetview16690_90.jpg,-1.2808,37.0126,Kenya
12968,streetview12968_180.jpg,60.1748,24.9212,Finland
47863,streetview47863_180.jpg,-33.891,151.1554,Australia
33628,streetview33628_270.jpg,43.7271,-79.3288,Canada
6234,streetview6234_90.jpg,28.5558,77.1843,India
6556,streetview6556_180.jpg,28.5125,77.1218,India
22512,streetview22512_90.jpg,-25.6032,27.9872,South Africa
12848,streetview12848_270.jpg,60.24,24.9204,Finland
13040,streetview13040_90.jpg,60.2477,25.0606,Finland
29028,streetview29028_90.jpg,28.5664,77.1757,India
3486,streetview3486_0.jpg,60.2082,25.0694,Finland
45130,streetview45130_180.jpg,-36.8747,174.7556,New Zealand
14956,streetview14956_270.jpg,43.8357,-79.2301,Canada
32474,streetview32474_90.jpg,43.7237,-79.6158,Canada
31284,streetview31284_0.jpg,40.7673,-73.8877,United States
354,streetview354_180.jpg,13.8384,100.8401,Thailand
18331,streetview18331_180.jpg,-36.2565,174.6085,New Zealand
24677,streetview24677_90.jpg,-1.2476,36.923,Kenya
13863,streetview13863_270.jpg,40.8092,-73.9468,United States
40485,streetview40485_180.jpg,48.8931,2.3842,France
32633,streetview32633_180.jpg,43.6862,-79.301,Canada
28533,streetview28533_180.jpg,28.6234,77.2224,India
15558,streetview15558_270.jpg,43.6323,-79.5442,Canada
49639,streetview49639_270.jpg,-33.9338,151.1615,Australia
46147,streetview46147_180.jpg,-37.0489,174.9676,New Zealand
14400,streetview14400_270.jpg,40.818,-73.9151,United States
30488,streetview30488_0.jpg,40.6506,-74.0113,United States
24468,streetview24468_90.jpg,-1.2679,36.8511,Kenya
46126,streetview46126_270.jpg,-36.9221,174.9048,New Zealand
31657,streetview31657_0.jpg,40.684,-73.8702,United States
46527,streetview46527_0.jpg,-36.7158,174.7184,New Zealand
48550,streetview48550_180.jpg,-33.8931,151.1822,Australia
30283,streetview30283_180.jpg,40.6388,-73.9878,United States
43566,streetview43566_90.jpg,60.1851,24.9139,Finland
39941,streetview39941_180.jpg,48.8429,2.2913,France
2652,streetview2652_90.jpg,48.8588,2.3287,France
36979,streetview36979_0.jpg,13.6933,100.5042,Thailand
12486,streetview12486_180.jpg,48.9012,2.3428,France
39222,streetview39222_180.jpg,48.8491,2.2693,France
49291,streetview49291_270.jpg,-33.8945,150.8569,Australia
7478,streetview7478_0.jpg,43.7261,-79.4313,Canada
7682,streetview7682_270.jpg,-1.256,36.9085,Kenya
38537,streetview38537_270.jpg,48.8498,2.2719,France
14366,streetview14366_180.jpg,40.5445,-74.1604,United States
17437,streetview17437_90.jpg,-33.6285,150.8747,Australia
21538,streetview21538_90.jpg,-26.1465,27.9852,South Africa
29161,streetview29161_270.jpg,40.8281,-73.912,United States
5265,streetview5265_0.jpg,-36.9273,174.9185,New Zealand
14104,streetview14104_90.jpg,40.8559,-73.8741,United States
40526,streetview40526_270.jpg,48.821,2.3507,France
42436,streetview42436_0.jpg,60.1984,25.1266,Finland
6079,streetview6079_0.jpg,28.5445,77.1287,India
19022,streetview19022_180.jpg,-26.4429,28.4347,South Africa
39814,streetview39814_270.jpg,48.8857,2.2908,France
10026,streetview10026_180.jpg,13.8648,100.7225,Thailand
14769,streetview14769_0.jpg,43.6707,-79.3143,Canada
12001,streetview12001_270.jpg,48.8573,2.3048,France
44747,streetview44747_90.jpg,-36.4371,174.6477,New Zealand
13661,streetview13661_90.jpg,40.6461,-73.7803,United States
14625,streetview14625_90.jpg,43.6863,-79.3535,Canada
4805,streetview4805_0.jpg,-26.4163,28.1805,South Africa
23073,streetview23073_0.jpg,-1.2717,37.0225,Kenya
20944,streetview20944_180.jpg,-26.2517,27.9996,South Africa
31297,streetview31297_270.jpg,40.6838,-73.9129,United States
34271,streetview34271_270.jpg,43.666,-79.3499,Canada
41350,streetview41350_90.jpg,60.2258,24.9646,Finland
45675,streetview45675_270.jpg,-36.8495,174.7551,New Zealand
28545,streetview28545_270.jpg,28.5176,77.1078,India
21255,streetview21255_90.jpg,-26.1006,28.2534,South Africa
2000,streetview2000_180.jpg,40.6738,-74.0,United States
25882,streetview25882_180.jpg,-1.1893,36.9116,Kenya
44214,streetview44214_270.jpg,-36.8978,174.9126,New Zealand
21193,streetview21193_0.jpg,-26.5681,27.8494,South Africa
24055,streetview24055_180.jpg,-1.2623,36.9633,Kenya
11028,streetview11028_90.jpg,28.5743,77.2002,India
15178,streetview15178_270.jpg,43.7589,-79.2907,Canada
12038,streetview12038_0.jpg,48.9009,2.3448,France
5746,streetview5746_90.jpg,-36.9272,174.9828,New Zealand
32432,streetview32432_180.jpg,43.62,-79.5148,Canada
24210,streetview24210_90.jpg,-1.2997,36.7466,Kenya
12358,streetview12358_270.jpg,48.8664,2.4096,France
47401,streetview47401_180.jpg,-33.7508,151.1475,Australia
11986,streetview11986_90.jpg,48.8472,2.3316,France
44765,streetview44765_90.jpg,-36.9215,174.8004,New Zealand
10229,streetview10229_270.jpg,13.6769,100.6572,Thailand
26629,streetview26629_270.jpg,28.6331,77.1264,India
10210,streetview10210_180.jpg,13.6842,100.665,Thailand
34994,streetview34994_270.jpg,43.7627,-79.4111,Canada
15806,streetview15806_0.jpg,-1.2439,36.761,Kenya
15044,streetview15044_270.jpg,43.7245,-79.4325,Canada
14290,streetview14290_90.jpg,40.8595,-73.8618,United States
18754,streetview18754_270.jpg,-36.7706,174.7248,New Zealand
36577,streetview36577_0.jpg,13.8122,100.8703,Thailand
25941,streetview25941_180.jpg,-1.3188,36.8449,Kenya
30017,streetview30017_270.jpg,40.6869,-73.8084,United States
15662,streetview15662_180.jpg,-1.2587,36.9507,Kenya
50213,streetview50213_180.jpg,-36.8715,174.7061,New Zealand
35039,streetview35039_270.jpg,43.7519,-79.4376,Canada
11753,streetview11753_180.jpg,48.844,2.3775,France
7982,streetview7982_90.jpg,-1.2865,36.8961,Kenya
26702,streetview26702_0.jpg,28.5656,77.1968,India
49299,streetview49299_270.jpg,-33.464,150.9067,Australia
19345,streetview19345_180.jpg,-26.29,28.4035,South Africa
27533,streetview27533_180.jpg,28.5668,77.1996,India
37277,streetview37277_0.jpg,13.6865,100.5194,Thailand
39597,streetview39597_90.jpg,48.8396,2.4025,France
22267,streetview22267_90.jpg,-26.2165,28.4153,South Africa
18700,streetview18700_90.jpg,-36.3405,174.751,New Zealand
18110,streetview18110_90.jpg,-36.4002,174.5563,New Zealand
44928,streetview44928_270.jpg,-36.9832,174.9067,New Zealand
44649,streetview44649_90.jpg,-36.1965,174.6067,New Zealand
31800,streetview31800_0.jpg,40.8781,-73.8522,United States
32285,streetview32285_0.jpg,43.7036,-79.3344,Canada
20222,streetview20222_0.jpg,-25.9677,28.0424,South Africa
41018,streetview41018_270.jpg,48.8827,2.288,France
15805,streetview15805_90.jpg,-1.2632,36.7113,Kenya
4831,streetview4831_180.jpg,-26.3103,28.2356,South Africa
11499,streetview11499_180.jpg,48.835,2.3804,France
22683,streetview22683_270.jpg,-26.1459,27.991,South Africa
15480,streetview15480_0.jpg,43.7385,-79.5983,Canada
26706,streetview26706_180.jpg,28.6069,77.1951,India
13571,streetview13571_270.jpg,60.2389,24.9363,Finland
34621,streetview34621_270.jpg,43.6718,-79.3592,Canada
9459,streetview9459_180.jpg,13.6474,100.391,Thailand
39906,streetview39906_90.jpg,48.8509,2.2745,France
1487,streetview1487_270.jpg,40.6961,-73.7524,United States
47588,streetview47588_90.jpg,-33.5283,150.6295,Australia
20549,streetview20549_180.jpg,-26.142,27.8577,South Africa
38542,streetview38542_90.jpg,48.8782,2.3841,France
44913,streetview44913_90.jpg,-36.8977,174.7777,New Zealand
4336,streetview4336_180.jpg,-33.8889,151.277,Australia
48558,streetview48558_180.jpg,-33.9131,150.9334,Australia
23875,streetview23875_180.jpg,-1.2248,36.9155,Kenya
22792,streetview22792_90.jpg,-26.7362,28.1846,South Africa
31595,streetview31595_0.jpg,40.7944,-73.8034,United States
16156,streetview16156_90.jpg,-1.2843,37.0489,Kenya
45862,streetview45862_180.jpg,-37.237,174.7101,New Zealand
34930,streetview34930_0.jpg,43.6995,-79.4207,Canada
10163,streetview10163_0.jpg,13.7585,100.6166,Thailand
27918,streetview27918_0.jpg,28.5574,77.1864,India
5370,streetview5370_90.jpg,-37.2003,174.7945,New Zealand
43974,streetview43974_270.jpg,60.2196,24.9454,Finland
19038,streetview19038_0.jpg,-26.4227,28.444,South Africa
9068,streetview9068_270.jpg,-26.0177,27.9254,South Africa
46190,streetview46190_0.jpg,-36.5876,174.6813,New Zealand
7598,streetview7598_180.jpg,-1.2484,36.8856,Kenya
46674,streetview46674_270.jpg,-36.8496,174.7647,New Zealand
1703,streetview1703_90.jpg,40.7691,-73.7327,United States
9444,streetview9444_270.jpg,13.695,100.6277,Thailand
15712,streetview15712_0.jpg,-1.2656,36.7633,Kenya
3994,streetview3994_180.jpg,-34.075,150.8084,Australia
40508,streetview40508_180.jpg,48.8429,2.3294,France
47492,streetview47492_270.jpg,-33.6359,150.8399,Australia
5089,streetview5089_0.jpg,-36.8498,174.7332,New Zealand
3912,streetview3912_180.jpg,-33.9137,151.0676,Australia
38465,streetview38465_0.jpg,48.8606,2.3473,France
42461,streetview42461_0.jpg,60.2622,24.9994,Finland
33363,streetview33363_180.jpg,43.7666,-79.2098,Canada
930,streetview930_90.jpg,13.9465,100.5877,Thailand
26776,streetview26776_180.jpg,28.564,77.1855,India
31659,streetview31659_270.jpg,40.7149,-73.9058,United States
37432,streetview37432_270.jpg,13.8835,100.6339,Thailand
20544,streetview20544_270.jpg,-26.1383,27.8731,South Africa
15889,streetview15889_0.jpg,-1.2953,36.8492,Kenya
861,streetview861_90.jpg,13.7994,100.6679,Thailand
34532,streetview34532_180.jpg,43.6666,-79.4659,Canada
28764,streetview28764_270.jpg,28.6058,77.1989,India
38224,streetview38224_270.jpg,48.8534,2.3922,France
1594,streetview1594_90.jpg,40.8504,-73.9385,United States
10873,streetview10873_270.jpg,28.6267,77.224,India
16957,streetview16957_0.jpg,-34.0612,150.8463,Australia
5920,streetview5920_270.jpg,28.5958,77.1511,India
33379,streetview33379_180.jpg,43.7527,-79.4932,Canada
41387,streetview41387_270.jpg,60.2198,24.9618,Finland
24362,streetview24362_0.jpg,-1.3056,36.8994,Kenya
41007,streetview41007_180.jpg,48.8646,2.2931,France
6420,streetview6420_180.jpg,28.5273,77.1344,India
28241,streetview28241_180.jpg,28.5808,77.1453,India
29792,streetview29792_270.jpg,40.8481,-73.9439,United States
13519,streetview13519_270.jpg,60.2372,25.0677,Finland
7891,streetview7891_90.jpg,-1.2612,36.9767,Kenya
30325,streetview30325_180.jpg,40.6699,-73.824,United States
15760,streetview15760_180.jpg,-1.3107,36.7815,Kenya
16171,streetview16171_90.jpg,-1.2675,36.8957,Kenya
39128,streetview39128_0.jpg,48.872,2.3373,France
16946,streetview16946_180.jpg,-33.9719,151.0901,Australia
47904,streetview47904_0.jpg,-33.9137,151.1154,Australia
49467,streetview49467_270.jpg,-33.6539,150.9603,Australia
14475,streetview14475_180.jpg,40.7313,-74.003,United States
34677,streetview34677_270.jpg,43.7735,-79.3221,Canada
10074,streetview10074_270.jpg,13.9166,100.6717,Thailand
38161,streetview38161_180.jpg,48.8459,2.3854,France
11165,streetview11165_180.jpg,28.5843,77.1881,India
16852,streetview16852_180.jpg,-1.2665,36.9486,Kenya
22332,streetview22332_180.jpg,-25.8798,28.2558,South Africa
14972,streetview14972_270.jpg,43.7583,-79.4646,Canada
34811,streetview34811_180.jpg,43.6712,-79.3644,Canada
16000,streetview16000_90.jpg,-1.2723,36.841,Kenya
22708,streetview22708_270.jpg,-26.2092,27.9754,South Africa
36259,streetview36259_180.jpg,13.913,100.5957,Thailand
19463,streetview19463_90.jpg,-26.145,28.0726,South Africa
225,streetview225_0.jpg,13.6395,100.4764,Thailand
25554,streetview25554_90.jpg,-1.3277,36.6897,Kenya
24806,streetview24806_180.jpg,-1.2812,36.8285,Kenya
5975,streetview5975_0.jpg,28.4991,77.1345,India
20109,streetview20109_90.jpg,-26.1519,28.0947,South Africa
19607,streetview19607_0.jpg,-26.7022,27.9251,South Africa
10557,streetview10557_90.jpg,28.5739,77.193,India
12589,streetview12589_180.jpg,60.1611,24.9403,Finland
2761,streetview2761_180.jpg,48.8883,2.3356,France
9006,streetview9006_270.jpg,-25.7124,28.2225,South Africa
43190,streetview43190_0.jpg,60.2658,25.0009,Finland
38199,streetview38199_180.jpg,48.8385,2.3366,France
46274,streetview46274_0.jpg,-36.5567,174.2933,New Zealand
4538,streetview4538_0.jpg,-34.0292,150.7331,Australia
40493,streetview40493_0.jpg,48.8516,2.2694,France
13254,streetview13254_180.jpg,60.2155,24.9004,Finland
39416,streetview39416_90.jpg,48.8797,2.3995,France
8755,streetview8755_90.jpg,-26.491,27.8805,South Africa
26361,streetview26361_90.jpg,28.5323,77.1386,India
23520,streetview23520_0.jpg,-1.3045,36.7736,Kenya
7964,streetview7964_90.jpg,-1.2931,36.8163,Kenya
25224,streetview25224_270.jpg,-1.2092,36.8677,Kenya
9647,streetview9647_0.jpg,13.7093,100.4956,Thailand
20024,streetview20024_270.jpg,-25.6579,28.0691,South Africa
7602,streetview7602_270.jpg,-1.2183,36.893,Kenya
29034,streetview29034_270.jpg,28.6061,77.1251,India
11493,streetview11493_270.jpg,48.894,2.3824,France
47493,streetview47493_0.jpg,-33.8145,151.1112,Australia
19001,streetview19001_270.jpg,-37.1278,174.8491,New Zealand
7530,streetview7530_180.jpg,43.751,-79.4042,Canada
32091,streetview32091_270.jpg,40.7393,-73.9994,United States
36479,streetview36479_270.jpg,13.7701,100.7357,Thailand
16501,streetview16501_180.jpg,-1.2666,36.714,Kenya
9506,streetview9506_180.jpg,13.8245,100.6207,Thailand
6484,streetview6484_0.jpg,28.5661,77.1892,India
12110,streetview12110_270.jpg,48.8309,2.3857,France
12556,streetview12556_180.jpg,48.8832,2.3351,France
1397,streetview1397_270.jpg,40.5811,-73.8439,United States
46655,streetview46655_90.jpg,-36.5564,174.5862,New Zealand
16316,streetview16316_180.jpg,-1.3304,36.7808,Kenya
16398,streetview16398_270.jpg,-1.2742,36.9118,Kenya
20038,streetview20038_90.jpg,-25.6646,28.1703,South Africa
6034,streetview6034_180.jpg,28.4952,77.1254,India
17498,streetview17498_90.jpg,-33.8732,150.8648,Australia
9225,streetview9225_180.jpg,13.7989,100.4224,Thailand
46586,streetview46586_0.jpg,-36.9282,174.9215,New Zealand
1246,streetview1246_180.jpg,40.8946,-73.8472,United States
25970,streetview25970_0.jpg,-1.2881,36.7372,Kenya
40753,streetview40753_0.jpg,48.8206,2.3755,France
16845,streetview16845_90.jpg,-1.3255,36.7174,Kenya
45490,streetview45490_270.jpg,-36.5896,174.641,New Zealand
31871,streetview31871_90.jpg,40.8431,-73.9388,United States
15984,streetview15984_0.jpg,-1.2453,36.9486,Kenya
27074,streetview27074_0.jpg,28.5636,77.1816,India
43711,streetview43711_270.jpg,60.1597,24.8704,Finland
46043,streetview46043_180.jpg,-36.4322,174.6391,New Zealand
14240,streetview14240_270.jpg,40.6322,-73.9642,United States
3241,streetview3241_0.jpg,60.223,24.8791,Finland
40659,streetview40659_270.jpg,48.8827,2.3468,France
28504,streetview28504_270.jpg,28.5705,77.2064,India
28118,streetview28118_0.jpg,28.5733,77.1905,India
30883,streetview30883_180.jpg,40.6341,-74.1054,United States
1413,streetview1413_90.jpg,40.7291,-73.8787,United States
37944,streetview37944_270.jpg,13.9286,100.6316,Thailand
41226,streetview41226_180.jpg,60.2019,24.9624,Finland
7801,streetview7801_0.jpg,-1.2213,36.9241,Kenya
27991,streetview27991_180.jpg,28.5379,77.1465,India
35451,streetview35451_270.jpg,13.8212,100.7515,Thailand
46592,streetview46592_0.jpg,-36.8969,174.6947,New Zealand
45442,streetview45442_0.jpg,-36.8473,174.7531,New Zealand
36804,streetview36804_0.jpg,13.821,100.744,Thailand
36475,streetview36475_0.jpg,13.741,100.4676,Thailand
39296,streetview39296_0.jpg,48.889,2.3496,France
18809,streetview18809_0.jpg,-36.6805,174.4491,New Zealand
22019,streetview22019_270.jpg,-26.1196,28.391,South Africa
46543,streetview46543_90.jpg,-36.6397,174.7543,New Zealand
17804,streetview17804_270.jpg,-33.629,151.0014,Australia
1621,streetview1621_0.jpg,40.6548,-73.9074,United States
32841,streetview32841_270.jpg,43.6293,-79.5569,Canada
37124,streetview37124_270.jpg,13.8674,100.6106,Thailand
2404,streetview2404_180.jpg,48.879,2.369,France
46307,streetview46307_90.jpg,-37.0512,174.9419,New Zealand
23818,streetview23818_90.jpg,-1.2848,36.8247,Kenya
30536,streetview30536_270.jpg,40.8801,-73.8347,United States
5876,streetview5876_90.jpg,-36.9777,174.8009,New Zealand
20339,streetview20339_180.jpg,-26.2224,28.0782,South Africa
39100,streetview39100_90.jpg,48.8517,2.326,France
44217,streetview44217_90.jpg,-37.1686,175.0896,New Zealand
32301,streetview32301_270.jpg,43.6993,-79.3992,Canada
31793,streetview31793_0.jpg,40.5789,-73.9857,United States
25200,streetview25200_90.jpg,-1.2515,36.9965,Kenya
24348,streetview24348_90.jpg,-1.2962,36.8524,Kenya
1784,streetview1784_270.jpg,40.7139,-73.8084,United States
38301,streetview38301_270.jpg,48.8814,2.3439,France
11538,streetview11538_0.jpg,48.869,2.2736,France
41422,streetview41422_0.jpg,60.1706,25.0774,Finland
45190,streetview45190_90.jpg,-36.6188,174.8004,New Zealand
18972,streetview18972_270.jpg,-36.9486,175.1066,New Zealand
21619,streetview21619_90.jpg,-26.3356,28.4369,South Africa
8037,streetview8037_0.jpg,-1.2667,37.0166,Kenya
29229,streetview29229_180.jpg,40.6532,-73.9354,United States
20761,streetview20761_90.jpg,-26.0414,28.0253,South Africa
6095,streetview6095_270.jpg,28.5115,77.1196,India
34260,streetview34260_180.jpg,43.7963,-79.2939,Canada
21332,streetview21332_180.jpg,-26.1523,27.9397,South Africa
7360,streetview7360_90.jpg,43.6469,-79.4459,Canada
6496,streetview6496_90.jpg,28.6272,77.2247,India
14982,streetview14982_0.jpg,43.6842,-79.5463,Canada
34999,streetview34999_180.jpg,43.6484,-79.5659,Canada
21659,streetview21659_0.jpg,-26.291,27.8505,South Africa
22926,streetview22926_180.jpg,-26.2523,28.2357,South Africa
32724,streetview32724_270.jpg,43.7069,-79.5636,Canada
46210,streetview46210_180.jpg,-36.5985,174.6548,New Zealand
35830,streetview35830_90.jpg,13.8782,100.573,Thailand
15192,streetview15192_90.jpg,43.6431,-79.5396,Canada
1851,streetview1851_270.jpg,40.6713,-73.9983,United States
34543,streetview34543_180.jpg,43.741,-79.2179,Canada
25720,streetview25720_270.jpg,-1.2522,36.8023,Kenya
49295,streetview49295_270.jpg,-33.9604,151.1236,Australia
19783,streetview19783_180.jpg,-26.538,27.9618,South Africa
12623,streetview12623_90.jpg,60.1837,25.0024,Finland
5187,streetview5187_180.jpg,-37.0631,174.9645,New Zealand
46314,streetview46314_270.jpg,-36.9885,174.8473,New Zealand
12656,streetview12656_180.jpg,60.1878,24.9531,Finland
